Filenames,labels
./test/images/13830.jpg,"German States"
./test/images/43893.jpg,Denmark
./test/images/23806.jpg,Poland
./test/images/35448.jpg,"GERMANY - EMPIRE"
./test/images/84736.jpg,Lebanon
./test/images/41912.jpg,Peru
./test/images/35651.jpg,"GERMANY - EMPIRE"
./test/images/413220.jpg,"IRELAND REPUBLIC"
./test/images/417921.jpg,Croatia
./test/images/43572.jpg,"VATICAN CITY"
./test/images/54655.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/25850.jpg,Morocco
./test/images/380170.jpg,"FRENCH INDO-CHINA"
./test/images/5457.jpg,France
./test/images/77849.jpg,"French Polynesia"
./test/images/19289.jpg,Greece
./test/images/370767.jpg,Malta
./test/images/74070.jpg,Norway
./test/images/37904.jpg,"GERMANY, THIRD REICH"
./test/images/33396.jpg,"SWISS CANTONS"
./test/images/413390.jpg,Lebanon
./test/images/87002.jpg,"Isle of Man"
./test/images/429336.jpg,Lebanon
./test/images/25044.jpg,Mexico
./test/images/102835.jpg,Algeria
./test/images/21338.jpg,Greece
./test/images/102906.jpg,"French Polynesia"
./test/images/437965.jpg,Seychelles
./test/images/86963.jpg,INDIA-REPUBLIC
./test/images/87274.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/57233.jpg,Brazil
./test/images/14252.jpg,Switzerland
./test/images/14808.jpg,Italy
./test/images/41737.jpg,"South Africa"
./test/images/58446.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/420279.jpg,Croatia
./test/images/92310.jpg,Chile
./test/images/46541.jpg,Luxembourg
./test/images/98394.jpg,Indonesia
./test/images/43554.jpg,Australia
./test/images/56392.jpg,Czechoslovakia
./test/images/87272.jpg,Chile
./test/images/423817.jpg,"Sri Lanka"
./test/images/74.jpg,France
./test/images/12128.jpg,"ITALIAN STATES"
./test/images/17036.jpg,Spain
./test/images/412822.jpg,Kenya
./test/images/25499.jpg,Mexico
./test/images/19155.jpg,Poland
./test/images/74090.jpg,Norway
./test/images/56633.jpg,INDIA-BRITISH
./test/images/43579.jpg,"VATICAN CITY"
./test/images/380106.jpg,"IRELAND REPUBLIC"
./test/images/23442.jpg,Morocco
./test/images/17554.jpg,Turkey
./test/images/35542.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/220018.jpg,Algeria
./test/images/86438.jpg,"San Marino"
./test/images/96071.jpg,Algeria
./test/images/219593.jpg,Madagascar
./test/images/417919.jpg,Croatia
./test/images/13080.jpg,Belgium
./test/images/92331.jpg,"San Marino"
./test/images/13779.jpg,"Great Britain"
./test/images/30621.jpg,Denmark
./test/images/41048.jpg,Peru
./test/images/23563.jpg,Romania
./test/images/13821.jpg,"German States"
./test/images/31696.jpg,Hungary
./test/images/34834.jpg,Hungary
./test/images/79420.jpg,Finland
./test/images/25114.jpg,Greece
./test/images/46275.jpg,Bulgaria
./test/images/463964.jpg,Zimbabwe
./test/images/45840.jpg,"Hong Kong"
./test/images/12520.jpg,"ITALIAN STATES"
./test/images/17559.jpg,Turkey
./test/images/72118.jpg,Luxembourg
./test/images/36400.jpg,Romania
./test/images/72237.jpg,Finland
./test/images/44065.jpg,Sweden
./test/images/46484.jpg,"South Africa"
./test/images/47039.jpg,"Isle of Man"
./test/images/26677.jpg,Greece
./test/images/30788.jpg,"Spanish Netherlands"
./test/images/36144.jpg,"GERMANY - EMPIRE"
./test/images/9733.jpg,Belgium
./test/images/46842.jpg,Israel
./test/images/92611.jpg,Czechoslovakia
./test/images/14761.jpg,"German States"
./test/images/91335.jpg,"French Polynesia"
./test/images/89401.jpg,"Sri Lanka"
./test/images/319518.jpg,Madagascar
./test/images/18311.jpg,Tunisia
./test/images/14745.jpg,"German States"
./test/images/21761.jpg,Mexico
./test/images/32313.jpg,Portugal
./test/images/86339.jpg,Venezuela
./test/images/88664.jpg,"Isle of Man"
./test/images/46452.jpg,Israel
./test/images/87276.jpg,China
./test/images/13778.jpg,"Great Britain"
./test/images/15265.jpg,Spain
./test/images/79952.jpg,Colombia
./test/images/16797.jpg,Russia
./test/images/10286.jpg,"ITALIAN STATES"
./test/images/5466.jpg,France
./test/images/57238.jpg,Brazil
./test/images/84735.jpg,Lebanon
./test/images/21373.jpg,Mexico
./test/images/15263.jpg,Spain
./test/images/14596.jpg,Netherlands
./test/images/93784.jpg,Argentina
./test/images/404991.jpg,"FRENCH INDO-CHINA"
./test/images/56640.jpg,Japan
./test/images/425927.jpg,Albania
./test/images/96699.jpg,"Sri Lanka"
./test/images/13816.jpg,"German States"
./test/images/220190.jpg,"French Polynesia"
./test/images/380165.jpg,"FRENCH INDO-CHINA"
./test/images/93824.jpg,Chile
./test/images/14193.jpg,Russia
./test/images/13884.jpg,"German States"
./test/images/28788.jpg,Morocco
./test/images/46540.jpg,Luxembourg
./test/images/39015.jpg,"Hong Kong"
./test/images/23793.jpg,Romania
./test/images/15182.jpg,"German States"
./test/images/418893.jpg,Malta
./test/images/49218.jpg,Ukraine
./test/images/38994.jpg,Denmark
./test/images/45918.jpg,Yugoslavia
./test/images/10298.jpg,Belgium
./test/images/72510.jpg,Luxembourg
./test/images/16730.jpg,Spain
./test/images/95521.jpg,"West African States"
./test/images/21377.jpg,Monaco
./test/images/92172.jpg,Argentina
./test/images/87291.jpg,Colombia
./test/images/30622.jpg,Denmark
./test/images/86501.jpg,Jersey
./test/images/33394.jpg,"SWISS CANTONS"
./test/images/20960.jpg,"GERMANY - EMPIRE"
./test/images/23818.jpg,Portugal
./test/images/37320.jpg,Australia
./test/images/21707.jpg,Greece
./test/images/77536.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/29677.jpg,Denmark
./test/images/88335.jpg,Lithuania
./test/images/87033.jpg,Jersey
./test/images/89855.jpg,Venezuela
./test/images/16416.jpg,Italy
./test/images/57066.jpg,Yugoslavia
./test/images/13106.jpg,"ITALIAN STATES"
./test/images/26661.jpg,Greece
./test/images/39931.jpg,Australia
./test/images/37198.jpg,Hungary
./test/images/46602.jpg,Bulgaria
./test/images/97014.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/380169.jpg,"FRENCH INDO-CHINA"
./test/images/690913.jpg,Zimbabwe
./test/images/47362.jpg,Japan
./test/images/372141.jpg,Malta
./test/images/12490.jpg,Belgium
./test/images/32312.jpg,Portugal
./test/images/429401.jpg,Slovenia
./test/images/21017.jpg,Canada
./test/images/33389.jpg,"SWISS CANTONS"
./test/images/79424.jpg,Finland
./test/images/54654.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/423945.jpg,Iceland
./test/images/19553.jpg,Netherlands
./test/images/426331.jpg,Kenya
./test/images/43280.jpg,Sweden
./test/images/15150.jpg,"Great Britain"
./test/images/426589.jpg,Croatia
./test/images/12260.jpg,"ITALIAN STATES"
./test/images/5007.jpg,France
./test/images/42430.jpg,Romania
./test/images/38510.jpg,"Hong Kong"
./test/images/43787.jpg,"South Africa"
./test/images/17463.jpg,Turkey
./test/images/43197.jpg,"New Caledonia"
./test/images/16802.jpg,Russia
./test/images/463965.jpg,Zimbabwe
./test/images/32319.jpg,Portugal
./test/images/17458.jpg,Turkey
./test/images/364802.jpg,"Sri Lanka"
./test/images/8302.jpg,Belgium
./test/images/73297.jpg,INDIA-BRITISH
./test/images/72565.jpg,Luxembourg
./test/images/318082.jpg,"Czech Republic"
./test/images/41013.jpg,"GERMANY, THIRD REICH"
./test/images/83670.jpg,Madagascar
./test/images/420983.jpg,Seychelles
./test/images/49750.jpg,Japan
./test/images/39965.jpg,Denmark
./test/images/39293.jpg,Denmark
./test/images/30626.jpg,Denmark
./test/images/46037.jpg,Israel
./test/images/62.jpg,France
./test/images/404993.jpg,"FRENCH INDO-CHINA"
./test/images/74918.jpg,"New Caledonia"
./test/images/72177.jpg,Egypt
./test/images/24529.jpg,Turkey
./test/images/9739.jpg,Belgium
./test/images/41558.jpg,"VATICAN CITY"
./test/images/72908.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/424671.jpg,Iceland
./test/images/58533.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/443083.jpg,Iceland
./test/images/9735.jpg,Belgium
./test/images/34835.jpg,Hungary
./test/images/12444.jpg,"United States"
./test/images/43799.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/83576.jpg,"French Polynesia"
./test/images/420283.jpg,Croatia
./test/images/380501.jpg,Singapore
./test/images/95042.jpg,Cyprus
./test/images/10237.jpg,Belgium
./test/images/45565.jpg,"Hong Kong"
./test/images/425108.jpg,Kenya
./test/images/9695.jpg,Belgium
./test/images/56597.jpg,Norway
./test/images/417510.jpg,Kenya
./test/images/74087.jpg,Norway
./test/images/13825.jpg,"German States"
./test/images/13953.jpg,Austria
./test/images/28790.jpg,Morocco
./test/images/13494.jpg,"Great Britain"
./test/images/21063.jpg,Greece
./test/images/439197.jpg,Seychelles
./test/images/91338.jpg,Madagascar
./test/images/413443.jpg,Lebanon
./test/images/418673.jpg,Croatia
./test/images/5438.jpg,France
./test/images/53795.jpg,Czechoslovakia
./test/images/43819.jpg,"Hong Kong"
./test/images/48838.jpg,Philippines
./test/images/56574.jpg,Mauritius
./test/images/95721.jpg,Chile
./test/images/42458.jpg,"VATICAN CITY"
./test/images/46418.jpg,"San Marino"
./test/images/38662.jpg,Sweden
./test/images/78058.jpg,"French Polynesia"
./test/images/75005.jpg,Argentina
./test/images/26678.jpg,Greece
./test/images/92801.jpg,"IRELAND REPUBLIC"
./test/images/37906.jpg,"GERMANY, THIRD REICH"
./test/images/98250.jpg,Colombia
./test/images/98454.jpg,Albania
./test/images/423814.jpg,"Sri Lanka"
./test/images/45463.jpg,Philippines
./test/images/13411.jpg,"United States"
./test/images/14325.jpg,"Great Britain"
./test/images/72869.jpg,Finland
./test/images/364797.jpg,"Sri Lanka"
./test/images/78616.jpg,Malta
./test/images/43739.jpg,Sweden
./test/images/30758.jpg,"Spanish Netherlands"
./test/images/46995.jpg,Mauritius
./test/images/59805.jpg,Czechoslovakia
./test/images/49844.jpg,Egypt
./test/images/42314.jpg,Sweden
./test/images/93876.jpg,Lebanon
./test/images/46996.jpg,Mauritius
./test/images/37804.jpg,"GERMANY, THIRD REICH"
./test/images/445384.jpg,Slovakia
./test/images/92772.jpg,Lithuania
./test/images/21311.jpg,Canada
./test/images/52402.jpg,Brazil
./test/images/33332.jpg,"SWISS CANTONS"
./test/images/18850.jpg,Netherlands
./test/images/87293.jpg,Colombia
./test/images/27011.jpg,Turkey
./test/images/47040.jpg,"Isle of Man"
./test/images/419177.jpg,Singapore
./test/images/420281.jpg,Croatia
./test/images/74211.jpg,Bulgaria
./test/images/14805.jpg,Italy
./test/images/98458.jpg,Albania
./test/images/29444.jpg,Portugal
./test/images/19156.jpg,Poland
./test/images/45916.jpg,Yugoslavia
./test/images/84108.jpg,Lithuania
./test/images/17557.jpg,Turkey
./test/images/91888.jpg,Mauritius
./test/images/13412.jpg,"United States"
./test/images/15186.jpg,"German States"
./test/images/319539.jpg,Lebanon
./test/images/52448.jpg,INDIA-BRITISH
./test/images/86993.jpg,INDIA-REPUBLIC
./test/images/46560.jpg,Romania
./test/images/95483.jpg,Jersey
./test/images/380462.jpg,Kenya
./test/images/443174.jpg,Iceland
./test/images/94029.jpg,"West African States"
./test/images/370708.jpg,Malta
./test/images/380667.jpg,Mauritius
./test/images/74115.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/52273.jpg,China
./test/images/42446.jpg,"VATICAN CITY"
./test/images/17136.jpg,Italy
./test/images/74073.jpg,Norway
./test/images/21587.jpg,Canada
./test/images/77702.jpg,Mauritius
./test/images/16729.jpg,Spain
./test/images/423827.jpg,"Sri Lanka"
./test/images/45442.jpg,Peru
./test/images/416538.jpg,Slovakia
./test/images/75122.jpg,Venezuela
./test/images/43573.jpg,"VATICAN CITY"
./test/images/429339.jpg,Lebanon
./test/images/46467.jpg,Yugoslavia
./test/images/37898.jpg,"GERMANY, THIRD REICH"
./test/images/29457.jpg,Portugal
./test/images/93.jpg,France
./test/images/41821.jpg,Peru
./test/images/44104.jpg,Denmark
./test/images/52487.jpg,Yugoslavia
./test/images/92824.jpg,Jersey
./test/images/30711.jpg,"Spanish Netherlands"
./test/images/79919.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/13950.jpg,Austria
